date,post_id,periods,amount
2020/11/9,B,11,-5.2358513
2020/11/9,B,12,-5.0473747
2020/11/9,B,13,-4.8595085
2020/11/9,B,14,-4.0747185
2020/11/9,B,15,4.0400276
2020/11/9,B,16,12.15514
2020/11/9,B,17,22.429274
2020/11/9,B,18,55.761646
2020/11/9,B,19,175.7379
2020/11/9,B,20,247.87857
2020/11/9,B,21,254.18843
2020/11/9,B,22,260.18915
2020/11/9,B,23,249.42632
2020/11/9,B,24,205.6003
2020/11/9,B,25,127.56868
2020/11/9,B,26,59.99554
2020/11/9,B,27,48.265987
2020/11/9,B,28,213.12044
2020/11/9,B,29,328.10312
2020/11/9,B,30,346.50104
2020/11/9,B,31,358.52432
2020/11/9,B,32,358.11496
2020/11/9,B,33,383.0374
2020/11/9,B,34,366.12894
2020/11/9,B,35,262.42172
2020/11/9,B,36,201.11124
2020/11/9,B,37,106.38434
2020/11/9,B,38,57.30617
2020/11/9,B,39,14.718302
2020/11/9,B,40,1.4388266
2020/11/9,B,41,-0.12655926
2020/11/9,B,42,-1.3121271
2020/11/9,B,43,-2.3300858
2020/11/9,B,44,-3.4333353
2020/11/9,B,45,-5.8503113
2020/11/9,B,46,-6.4207735
2020/11/9,B,47,-6.307703
2020/11/9,B,48,-5.9206715
2020/11/10,A,1,-9.031872
2020/11/10,A,2,-9.071667
2020/11/10,A,3,-9.016979
2020/11/10,A,4,-8.869518
2020/11/10,A,5,-8.818005
2020/11/10,A,6,-8.777721
2020/11/10,A,7,-8.736706
2020/11/10,A,8,-8.696178
2020/11/10,A,9,-8.655895
2020/11/10,A,10,-8.615124
2020/11/10,A,11,-8.574108
2020/11/10,A,12,-8.533459
2020/11/10,A,13,-8.492931
2020/11/10,A,14,-8.453014
2020/11/10,A,15,-8.412243
2020/11/10,A,16,-8.150036
2020/11/10,A,17,30.627064
2020/11/10,A,18,414.57486
2020/11/10,A,19,1249.288
2020/11/10,A,20,1548.7079
2020/11/10,A,21,1665.1702
2020/11/10,A,22,1658.8663
2020/11/10,A,23,1518.2572
2020/11/10,A,24,1296.8573
2020/11/10,A,25,1062.8003
2020/11/10,A,26,1010.9322
2020/11/10,A,27,1045.8762
2020/11/10,A,28,1190.2756
2020/11/10,A,29,1382.1974
2020/11/10,A,30,1539.941
2020/11/10,A,31,1612.9219
2020/11/10,A,32,1684.3448
2020/11/10,A,33,1605.6337
2020/11/10,A,34,1339.1318
2020/11/10,A,35,855.8096
2020/11/10,A,36,329.916
2020/11/10,A,37,31.581287
2020/11/10,A,38,2.0026798
2020/11/10,A,39,1.4698658
2020/11/10,A,40,0.9370241
2020/11/10,A,41,0.40415764
2020/11/10,A,42,-0.12853432
2020/11/10,A,43,-0.6615925
2020/11/10,A,44,-1.1942205
2020/11/10,A,45,-1.7272797
2020/11/10,A,46,-2.2600222
2020/11/10,A,47,-2.7930384
2020/11/10,A,48,-3.001463
2020/11/10,B,1,-6.9557
2020/11/10,B,2,-6.8355827
2020/11/10,B,3,-6.740734
2020/11/10,B,4,-6.5523796
2020/11/10,B,5,-6.3648796
2020/11/10,B,6,-6.176159
2020/11/10,B,7,-5.9881706
2020/11/10,B,8,-5.8000603
2020/11/10,B,9,-5.612072
2020/11/10,B,10,-5.4237175
2020/11/10,B,11,-5.2358513
2020/11/10,B,12,-5.0473747
2020/11/10,B,13,-4.8595085
2020/11/10,B,14,-4.0747185
2020/11/10,B,15,4.0400276
2020/11/10,B,16,12.15514
2020/11/10,B,17,22.429274
2020/11/10,B,18,55.761646
2020/11/10,B,19,175.7379
2020/11/10,B,20,247.87857
2020/11/10,B,21,254.18843
2020/11/10,B,22,260.18915
2020/11/10,B,23,249.42632
2020/11/10,B,24,205.6003
2020/11/10,B,25,127.56868
2020/11/10,B,26,59.99554
2020/11/10,B,27,48.265987
2020/11/10,B,28,213.12044
2020/11/10,B,29,328.10312
2020/11/10,B,30,346.50104
2020/11/10,B,31,358.52432
2020/11/10,B,32,358.11496
2020/11/10,B,33,383.0374
2020/11/10,B,34,366.12894
2020/11/10,B,35,262.42172
2020/11/10,B,36,201.11124
2020/11/10,B,37,106.38434
2020/11/10,B,38,57.30617
2020/11/10,B,39,14.718302
2020/11/10,B,40,1.4388266
2020/11/10,B,41,-0.12655926
2020/11/10,B,42,-1.3121271
2020/11/10,B,43,-2.3300858
2020/11/10,B,44,-3.4333353
2020/11/10,B,45,-5.8503113
2020/11/10,B,46,-6.4207735
2020/11/10,B,47,-6.307703
2020/11/10,B,48,-5.9206715
2020/11/11,A,1,-9.031872
2020/11/11,A,2,-9.071667
2020/11/11,A,3,-9.016979
2020/11/11,A,4,-8.869518
2020/11/11,A,5,-8.818005
2020/11/11,A,6,-8.777721
2020/11/11,A,7,-8.736706
2020/11/11,A,8,-8.696178
2020/11/11,A,9,-8.655895
2020/11/11,A,10,-8.615124
2020/11/11,A,11,-8.574108
2020/11/11,A,12,-8.533459
2020/11/11,A,13,-8.492931
2020/11/11,A,14,-8.453014
2020/11/11,A,15,-8.412243
2020/11/11,A,16,-8.150036
2020/11/11,A,17,30.627064
2020/11/11,A,18,414.57486
2020/11/11,A,19,1249.288
2020/11/11,A,20,1548.7079
2020/11/11,A,21,1665.1702
2020/11/11,A,22,1658.8663
2020/11/11,A,23,1518.2572
2020/11/11,A,24,1296.8573
2020/11/11,A,25,1062.8003
2020/11/11,A,26,1010.9322
2020/11/11,A,27,1045.8762
2020/11/11,A,28,1190.2756
2020/11/11,A,29,1382.1974
2020/11/11,A,30,1539.941
2020/11/11,A,31,1612.9219
2020/11/11,A,32,1684.3448
2020/11/11,A,33,1605.6337
2020/11/11,A,34,1339.1318
2020/11/11,A,35,855.8096
2020/11/11,A,36,329.916
2020/11/11,A,37,31.581287
2020/11/11,A,38,2.0026798
2020/11/11,A,39,1.4698658
2020/11/11,A,40,0.9370241
2020/11/11,A,41,0.40415764
2020/11/11,A,42,-0.12853432
2020/11/11,A,43,-0.6615925
2020/11/11,A,44,-1.1942205
2020/11/11,A,45,-1.7272797
2020/11/11,A,46,-2.2600222
2020/11/11,A,47,-2.7930384
2020/11/11,A,48,-3.001463
2020/11/11,B,1,-6.9557
2020/11/11,B,2,-6.8355827
2020/11/11,B,3,-6.740734
2020/11/11,B,4,-6.5523796
2020/11/11,B,5,-6.3648796
2020/11/11,B,6,-6.176159
2020/11/11,B,7,-5.9881706
2020/11/11,B,8,-5.8000603
2020/11/11,B,9,-5.612072
2020/11/11,B,10,-5.4237175
2020/11/11,B,11,-5.2358513
2020/11/11,B,12,-5.0473747
2020/11/11,B,13,-4.8595085
2020/11/11,B,14,-4.0747185
2020/11/11,B,15,4.0400276
2020/11/11,B,16,12.15514
2020/11/11,B,17,22.429274
2020/11/11,B,18,55.761646
2020/11/11,B,19,175.7379
2020/11/11,B,20,247.87857
2020/11/11,B,21,254.18843
2020/11/11,B,22,260.18915
2020/11/11,B,23,249.42632
2020/11/11,B,24,205.6003
2020/11/11,B,25,127.56868
2020/11/11,B,26,59.99554
2020/11/11,B,27,48.265987
2020/11/11,B,28,213.12044
2020/11/11,B,29,328.10312
2020/11/11,B,30,346.50104
2020/11/11,B,31,358.52432
2020/11/11,B,32,358.11496
2020/11/11,B,33,383.0374
2020/11/11,B,34,366.12894
2020/11/11,B,35,262.42172
2020/11/11,B,36,201.11124
2020/11/11,B,37,106.38434
2020/11/11,B,38,57.30617
2020/11/11,B,39,14.718302
2020/11/11,B,40,1.4388266
2020/11/11,B,41,-0.12655926
2020/11/11,B,42,-1.3121271
2020/11/11,B,43,-2.3300858
2020/11/11,B,44,-3.4333353
2020/11/11,B,45,-5.8503113
2020/11/11,B,46,-6.4207735
2020/11/11,B,47,-6.307703
2020/11/11,B,48,-5.9206715
2020/11/12,A,1,-9.031872
2020/11/12,A,2,-9.071667
2020/11/12,A,3,-9.016979
2020/11/12,A,4,-8.869518
2020/11/12,A,5,-8.818005
2020/11/12,A,6,-8.777721
2020/11/12,A,7,-8.736706
2020/11/12,A,8,-8.696178
2020/11/12,A,9,-8.655895
2020/11/12,A,10,-8.615124
2020/11/12,A,11,-8.574108
2020/11/12,A,12,-8.533459
2020/11/12,A,13,-8.492931
2020/11/12,A,14,-8.453014
2020/11/12,A,15,-8.412243
2020/11/12,A,16,-8.150036
2020/11/12,A,17,30.627064
2020/11/12,A,18,414.57486
2020/11/12,A,19,1249.288
2020/11/12,A,20,1548.7079
2020/11/12,A,21,1665.1702
2020/11/12,A,22,1658.8663
2020/11/12,A,23,1518.2572
2020/11/12,A,24,1296.8573
2020/11/12,A,25,1062.8003
2020/11/12,A,26,1010.9322
2020/11/12,A,27,1045.8762
2020/11/12,A,28,1190.2756
2020/11/12,A,29,1382.1974
2020/11/12,A,30,1539.941
2020/11/12,A,31,1612.9219
2020/11/12,A,32,1684.3448
2020/11/12,A,33,1605.6337
2020/11/12,A,34,1339.1318
2020/11/12,A,35,855.8096
2020/11/12,A,36,329.916
2020/11/12,A,37,31.581287
2020/11/12,A,38,2.0026798
2020/11/12,A,39,1.4698658
2020/11/12,A,40,0.9370241
2020/11/12,A,41,0.40415764
2020/11/12,A,42,-0.12853432
2020/11/12,A,43,-0.6615925
2020/11/12,A,44,-1.1942205
2020/11/12,A,45,-1.7272797
2020/11/12,A,46,-2.2600222
2020/11/12,A,47,-2.7930384
2020/11/12,A,48,-3.001463
2020/11/12,B,1,-6.9557
2020/11/12,B,2,-6.8355827
2020/11/12,B,3,-6.740734
2020/11/12,B,4,-6.5523796
2020/11/12,B,5,-6.3648796
2020/11/12,B,6,-6.176159
2020/11/12,B,7,-5.9881706
2020/11/12,B,8,-5.8000603
2020/11/12,B,9,-5.612072
2020/11/12,B,10,-5.4237175
2020/11/12,B,11,-5.2358513
2020/11/12,B,12,-5.0473747
2020/11/12,B,13,-4.8595085
2020/11/12,B,14,-4.0747185
2020/11/12,B,15,4.0400276
2020/11/12,B,16,12.15514
2020/11/12,B,17,22.429274
2020/11/12,B,18,55.761646
2020/11/12,B,19,175.7379
2020/11/12,B,20,247.87857
2020/11/12,B,21,254.18843
2020/11/12,B,22,260.18915
2020/11/12,B,23,249.42632
2020/11/12,B,24,205.6003
2020/11/12,B,25,127.56868
2020/11/12,B,26,59.99554
2020/11/12,B,27,48.265987
2020/11/12,B,28,213.12044
2020/11/12,B,29,328.10312
2020/11/12,B,30,346.50104
2020/11/12,B,31,358.52432
2020/11/12,B,32,358.11496
2020/11/12,B,33,383.0374
2020/11/12,B,34,366.12894
2020/11/12,B,35,262.42172
2020/11/12,B,36,201.11124
2020/11/12,B,37,106.38434
2020/11/12,B,38,57.30617
2020/11/12,B,39,14.718302
2020/11/12,B,40,1.4388266
2020/11/12,B,41,-0.12655926
2020/11/12,B,42,-1.3121271
2020/11/12,B,43,-2.3300858
2020/11/12,B,44,-3.4333353
2020/11/12,B,45,-5.8503113
2020/11/12,B,46,-6.4207735
2020/11/12,B,47,-6.307703
2020/11/12,B,48,-5.9206715
2020/11/13,A,1,-9.031872
2020/11/13,A,2,-9.071667
2020/11/13,A,3,-9.016979
2020/11/13,A,4,-8.869518
2020/11/13,A,5,-8.818005
2020/11/13,A,6,-8.777721
2020/11/13,A,7,-8.736706
2020/11/13,A,8,-8.696178
2020/11/13,A,9,-8.655895
2020/11/13,A,10,-8.615124
2020/11/13,A,11,-8.574108
2020/11/13,A,12,-8.533459
2020/11/13,A,13,-8.492931
2020/11/13,A,14,-8.453014
2020/11/13,A,15,-8.412243
2020/11/13,A,16,-8.150036
2020/11/13,A,17,30.627064
2020/11/13,A,18,414.57486
2020/11/13,A,19,1249.288
2020/11/13,A,20,1548.7079
2020/11/13,A,21,1665.1702
2020/11/13,A,22,1658.8663
2020/11/13,A,23,1518.2572
2020/11/13,A,24,1296.8573
2020/11/13,A,25,1062.8003
2020/11/13,A,26,1010.9322
2020/11/13,A,27,1045.8762
2020/11/13,A,28,1190.2756
2020/11/13,A,29,1382.1974
2020/11/13,A,30,1539.941
2020/11/13,A,31,1612.9219
2020/11/13,A,32,1684.3448
2020/11/13,A,33,1605.6337
2020/11/13,A,34,1339.1318
2020/11/13,A,35,855.8096
2020/11/13,A,36,329.916
2020/11/13,A,37,31.581287
2020/11/13,A,38,2.0026798
2020/11/13,A,39,1.4698658
2020/11/13,A,40,0.9370241
2020/11/13,A,41,0.40415764
2020/11/13,A,42,-0.12853432
2020/11/13,A,43,-0.6615925
2020/11/13,A,44,-1.1942205
2020/11/13,A,45,-1.7272797
2020/11/13,A,46,-2.2600222
2020/11/13,A,47,-2.7930384
2020/11/13,A,48,-3.001463
2020/11/13,B,1,-6.9557
2020/11/13,B,2,-6.8355827
2020/11/13,B,3,-6.740734
2020/11/13,B,4,-6.5523796
2020/11/13,B,5,-6.3648796
2020/11/13,B,6,-6.176159
2020/11/13,B,7,-5.9881706
2020/11/13,B,8,-5.8000603
2020/11/13,B,9,-5.612072
2020/11/13,B,10,-5.4237175
2020/11/13,B,11,-5.2358513
2020/11/13,B,12,-5.0473747
2020/11/13,B,13,-4.8595085
2020/11/13,B,14,-4.0747185
2020/11/13,B,15,4.0400276
2020/11/13,B,16,12.15514
2020/11/13,B,17,22.429274
2020/11/13,B,18,55.761646
2020/11/13,B,19,175.7379
2020/11/13,B,20,247.87857
2020/11/13,B,21,254.18843
2020/11/13,B,22,260.18915
2020/11/13,B,23,249.42632
2020/11/13,B,24,205.6003
2020/11/13,B,25,127.56868
2020/11/13,B,26,59.99554
2020/11/13,B,27,48.265987
2020/11/13,B,28,213.12044
2020/11/13,B,29,328.10312
2020/11/13,B,30,346.50104
2020/11/13,B,31,358.52432
2020/11/13,B,32,358.11496
2020/11/13,B,33,383.0374
2020/11/13,B,34,366.12894
2020/11/13,B,35,262.42172
2020/11/13,B,36,201.11124
2020/11/13,B,37,106.38434
2020/11/13,B,38,57.30617
2020/11/13,B,39,14.718302
2020/11/13,B,40,1.4388266
2020/11/13,B,41,-0.12655926
2020/11/13,B,42,-1.3121271
2020/11/13,B,43,-2.3300858
2020/11/13,B,44,-3.4333353
2020/11/13,B,45,-5.8503113
2020/11/13,B,46,-6.4207735
2020/11/13,B,47,-6.307703
2020/11/13,B,48,-5.9206715
2020/11/14,A,1,0.35655594
2020/11/14,A,2,0.50377274
2020/11/14,A,3,0.6507454
2020/11/14,A,4,0.7979622
2020/11/14,A,5,0.9446907
2020/11/14,A,6,1.0920296
2020/11/14,A,7,1.2393684
2020/11/14,A,8,1.386219
2020/11/14,A,9,1.5334358
2020/11/14,A,10,1.6804085
2020/11/14,A,11,1.8276253
2020/11/14,A,12,1.8486214
2020/11/14,A,13,1.728138
2020/11/14,A,14,1.6074104
2020/11/14,A,15,1.4866829
2020/11/14,A,16,1.3660774
2020/11/14,A,17,5.076893
2020/11/14,A,18,152.46147
2020/11/14,A,19,337.418
2020/11/14,A,20,313.6364
2020/11/14,A,21,332.00064
2020/11/14,A,22,332.3456
2020/11/14,A,23,266.90985
2020/11/14,A,24,213.08153
2020/11/14,A,25,130.1894
2020/11/14,A,26,125.877426
2020/11/14,A,27,124.83591
2020/11/14,A,28,166.00467
2020/11/14,A,29,203.00237
2020/11/14,A,30,215.6259
2020/11/14,A,31,218.581
2020/11/14,A,32,207.63554
2020/11/14,A,33,289.92548
2020/11/14,A,34,306.82492
2020/11/14,A,35,130.85468
2020/11/14,A,36,7.484211
2020/11/14,A,37,3.3387098
2020/11/14,A,38,2.8059015
2020/11/14,A,39,2.2730627
2020/11/14,A,40,1.7400861
2020/11/14,A,41,1.2071996
2020/11/14,A,42,0.6744633
2020/11/14,A,43,0.14173555
2020/11/14,A,44,-0.39128065
2020/11/14,A,45,-0.9240627
2020/11/14,A,46,-1.4568172
2020/11/14,A,47,-1.9898815
2020/11/14,A,48,-2.5226574
2020/11/14,B,1,1.462635
2020/11/14,B,2,1.6505013
2020/11/14,B,3,1.839222
2020/11/14,B,4,2.026844
2020/11/14,B,5,2.2149544
2020/11/14,B,6,2.4033089
2020/11/14,B,7,2.5914192
2020/11/14,B,8,2.7794075
2020/11/14,B,9,2.96764
2020/11/14,B,10,3.1557503
2020/11/14,B,11,3.3437996
2020/11/14,B,12,-0.6547966
2020/11/14,B,13,-4.1807365
2020/11/14,B,14,-4.3858757
2020/11/14,B,15,-3.594799
2020/11/14,B,16,-3.4954472
2020/11/14,B,17,-5.9945803
2020/11/14,B,18,0.8210664
2020/11/14,B,19,4.78526
2020/11/14,B,20,-0.28494072
2020/11/14,B,21,-1.3911619
2020/11/14,B,22,-2.497487
2020/11/14,B,23,-2.47534
2020/11/14,B,24,3.9127874
2020/11/14,B,25,-0.0963316
2020/11/14,B,26,2.2039614
2020/11/14,B,27,2.061214
2020/11/14,B,28,2.1081352
2020/11/14,B,29,1.2885866
2020/11/14,B,30,3.2593002
2020/11/14,B,31,3.3810272
2020/11/14,B,32,3.6256237
2020/11/14,B,33,3.8386173
2020/11/14,B,34,7.8105164
2020/11/14,B,35,-4.1252823
2020/11/14,B,36,0.22180986
2020/11/14,B,37,0.26102495
2020/11/14,B,38,0.3002057
2020/11/14,B,39,1.240695
2020/11/14,B,40,1.8785148
2020/11/14,B,41,2.4902878
2020/11/14,B,42,1.3170595
2020/11/14,B,43,-0.6648054
2020/11/14,B,44,-1.261085
2020/11/14,B,45,-1.8615522
2020/11/14,B,46,-3.9665146
2020/11/14,B,47,-6.0714865
2020/11/14,B,48,-7.0173073
2020/11/15,A,1,0.35655594
2020/11/15,A,2,0.50377274
2020/11/15,A,3,0.6507454
2020/11/15,A,4,0.7979622
2020/11/15,A,5,0.9446907
2020/11/15,A,6,1.0920296
2020/11/15,A,7,1.2393684
2020/11/15,A,8,1.386219
2020/11/15,A,9,1.5334358
2020/11/15,A,10,1.6804085
2020/11/15,A,11,1.8276253
2020/11/15,A,12,1.8486214
2020/11/15,A,13,1.728138
2020/11/15,A,14,1.6074104
2020/11/15,A,15,1.4866829
2020/11/15,A,16,1.3660774
2020/11/15,A,17,5.076893
2020/11/15,A,18,152.46147
2020/11/15,A,19,337.418
2020/11/15,A,20,313.6364
2020/11/15,A,21,332.00064
2020/11/15,A,22,332.3456
2020/11/15,A,23,266.90985
2020/11/15,A,24,213.08153
2020/11/15,A,25,130.1894
2020/11/15,A,26,125.877426
2020/11/15,A,27,124.83591
2020/11/15,A,28,166.00467
2020/11/15,A,29,203.00237
2020/11/15,A,30,215.6259
2020/11/15,A,31,218.581
2020/11/15,A,32,207.63554
2020/11/15,A,33,289.92548
2020/11/15,A,34,306.82492
2020/11/15,A,35,130.85468
2020/11/15,A,36,7.484211
2020/11/15,A,37,3.3387098
2020/11/15,A,38,2.8059015
2020/11/15,A,39,2.2730627
2020/11/15,A,40,1.7400861
2020/11/15,A,41,1.2071996
2020/11/15,A,42,0.6744633
2020/11/15,A,43,0.14173555
2020/11/15,A,44,-0.39128065
2020/11/15,A,45,-0.9240627
2020/11/15,A,46,-1.4568172
2020/11/15,A,47,-1.9898815
2020/11/15,A,48,-2.5226574
2020/11/15,B,1,1.462635
2020/11/15,B,2,1.6505013
2020/11/15,B,3,1.839222
2020/11/15,B,4,2.026844
2020/11/15,B,5,2.2149544
2020/11/15,B,6,2.4033089
2020/11/15,B,7,2.5914192
2020/11/15,B,8,2.7794075
2020/11/15,B,9,2.96764
2020/11/15,B,10,3.1557503
2020/11/15,B,11,3.3437996
2020/11/15,B,12,-0.6547966
2020/11/15,B,13,-4.1807365
2020/11/15,B,14,-4.3858757
2020/11/15,B,15,-3.594799
2020/11/15,B,16,-3.4954472
2020/11/15,B,17,-5.9945803
2020/11/15,B,18,0.8210664
2020/11/15,B,19,4.78526
2020/11/15,B,20,-0.28494072
2020/11/15,B,21,-1.3911619
2020/11/15,B,22,-2.497487
2020/11/15,B,23,-2.47534
2020/11/15,B,24,3.9127874
2020/11/15,B,25,-0.0963316
2020/11/15,B,26,2.2039614
2020/11/15,B,27,2.061214
2020/11/15,B,28,2.1081352
2020/11/15,B,29,1.2885866
2020/11/15,B,30,3.2593002
2020/11/15,B,31,3.3810272
2020/11/15,B,32,3.6256237
2020/11/15,B,33,3.8386173
2020/11/15,B,34,7.8105164
2020/11/15,B,35,-4.1252823
2020/11/15,B,36,0.22180986
2020/11/15,B,37,0.26102495
2020/11/15,B,38,0.3002057
2020/11/15,B,39,1.240695
2020/11/15,B,40,1.8785148
2020/11/15,B,41,2.4902878
2020/11/15,B,42,1.3170595
2020/11/15,B,43,-0.6648054
2020/11/15,B,44,-1.261085
2020/11/15,B,45,-1.8615522
2020/11/15,B,46,-3.9665146
2020/11/15,B,47,-6.0714865
2020/11/15,B,48,-7.0173073
2020/11/16,A,1,-9.031872
2020/11/16,A,2,-9.071667
2020/11/16,A,3,-9.016979
2020/11/16,A,4,-8.869518
2020/11/16,A,5,-8.818005
2020/11/16,A,6,-8.777721
2020/11/16,A,7,-8.736706
2020/11/16,A,8,-8.696178
2020/11/16,A,9,-8.655895
2020/11/16,A,10,-8.615124
2020/11/16,A,11,-8.574108
2020/11/16,A,12,-8.533459
2020/11/16,A,13,-8.492931
2020/11/16,A,14,-8.453014
2020/11/16,A,15,-8.412243
2020/11/16,A,16,-8.150036
2020/11/16,A,17,30.627064
2020/11/16,A,18,414.57486
2020/11/16,A,19,1249.288
2020/11/16,A,20,1548.7079
2020/11/16,A,21,1665.1702
2020/11/16,A,22,1658.8663
2020/11/16,A,23,1518.2572
2020/11/16,A,24,1296.8573
2020/11/16,A,25,1062.8003
2020/11/16,A,26,1010.9322
2020/11/16,A,27,1045.8762
2020/11/16,A,28,1190.2756
2020/11/16,A,29,1382.1974
2020/11/16,A,30,1539.941
2020/11/16,A,31,1612.9219
2020/11/16,A,32,1684.3448
2020/11/16,A,33,1605.6337
2020/11/16,A,34,1339.1318
2020/11/16,A,35,855.8096
2020/11/16,A,36,329.916
2020/11/16,A,37,31.581287
2020/11/16,A,38,2.0026798
2020/11/16,A,39,1.4698658
2020/11/16,A,40,0.9370241
2020/11/16,A,41,0.40415764
2020/11/16,A,42,-0.12853432
2020/11/16,A,43,-0.6615925
2020/11/16,A,44,-1.1942205
2020/11/16,A,45,-1.7272797
2020/11/16,A,46,-2.2600222
2020/11/16,A,47,-2.7930384
2020/11/16,A,48,-3.001463
2020/11/16,B,1,-6.9557
2020/11/16,B,2,-6.8355827
2020/11/16,B,3,-6.740734
2020/11/16,B,4,-6.5523796
2020/11/16,B,5,-6.3648796
2020/11/16,B,6,-6.176159
2020/11/16,B,7,-5.9881706
2020/11/16,B,8,-5.8000603
2020/11/16,B,9,-5.612072
2020/11/16,B,10,-5.4237175
2020/11/16,B,11,-5.2358513
2020/11/16,B,12,-5.0473747
2020/11/16,B,13,-4.8595085
2020/11/16,B,14,-4.0747185
2020/11/16,B,15,4.0400276
2020/11/16,B,16,12.15514
2020/11/16,B,17,22.429274
2020/11/16,B,18,55.761646
2020/11/16,B,19,175.7379
2020/11/16,B,20,247.87857
2020/11/16,B,21,254.18843
2020/11/16,B,22,260.18915
2020/11/16,B,23,249.42632
2020/11/16,B,24,205.6003
2020/11/16,B,25,127.56868
2020/11/16,B,26,59.99554
2020/11/16,B,27,48.265987
2020/11/16,B,28,213.12044
2020/11/16,B,29,328.10312
2020/11/16,B,30,346.50104
2020/11/16,B,31,358.52432
2020/11/16,B,32,358.11496
2020/11/16,B,33,383.0374
2020/11/16,B,34,366.12894
2020/11/16,B,35,262.42172
2020/11/16,B,36,201.11124
2020/11/16,B,37,106.38434
2020/11/16,B,38,57.30617
2020/11/16,B,39,14.718302
2020/11/16,B,40,1.4388266
2020/11/16,B,41,-0.12655926
2020/11/16,B,42,-1.3121271
2020/11/16,B,43,-2.3300858
2020/11/16,B,44,-3.4333353
2020/11/16,B,45,-5.8503113
2020/11/16,B,46,-6.4207735
2020/11/16,B,47,-6.307703
2020/11/16,B,48,-5.9206715
2020/11/17,A,1,-9.031872
2020/11/17,A,2,-9.071667
2020/11/17,A,3,-9.016979
2020/11/17,A,4,-8.869518
2020/11/17,A,5,-8.818005
2020/11/17,A,6,-8.777721
2020/11/17,A,7,-8.736706
2020/11/17,A,8,-8.696178
2020/11/17,A,9,-8.655895
2020/11/17,A,10,-8.615124
2020/11/17,A,11,-8.574108
2020/11/17,A,12,-8.533459
2020/11/17,A,13,-8.492931
2020/11/17,A,14,-8.453014
2020/11/17,A,15,-8.412243
2020/11/17,A,16,-8.150036
2020/11/17,A,17,30.627064
2020/11/17,A,18,414.57486
2020/11/17,A,19,1249.288
2020/11/17,A,20,1548.7079
2020/11/17,A,21,1665.1702
2020/11/17,A,22,1658.8663
2020/11/17,A,23,1518.2572
2020/11/17,A,24,1296.8573
2020/11/17,A,25,1062.8003
2020/11/17,A,26,1010.9322
2020/11/17,A,27,1045.8762
2020/11/17,A,28,1190.2756
2020/11/17,A,29,1382.1974
2020/11/17,A,30,1539.941
2020/11/17,A,31,1612.9219
2020/11/17,A,32,1684.3448
2020/11/17,A,33,1605.6337
2020/11/17,A,34,1339.1318
2020/11/17,A,35,855.8096
2020/11/17,A,36,329.916
2020/11/17,A,37,31.581287
2020/11/17,A,38,2.0026798
2020/11/17,A,39,1.4698658
2020/11/17,A,40,0.9370241
2020/11/17,A,41,0.40415764
2020/11/17,A,42,-0.12853432
2020/11/17,A,43,-0.6615925
2020/11/17,A,44,-1.1942205
2020/11/17,A,45,-1.7272797
2020/11/17,A,46,-2.2600222
2020/11/17,A,47,-2.7930384
2020/11/17,A,48,-3.001463
2020/11/17,B,1,-6.9557
2020/11/17,B,2,-6.8355827
2020/11/17,B,3,-6.740734
2020/11/17,B,4,-6.5523796
2020/11/17,B,5,-6.3648796
2020/11/17,B,6,-6.176159
2020/11/17,B,7,-5.9881706
2020/11/17,B,8,-5.8000603
2020/11/17,B,9,-5.612072
2020/11/17,B,10,-5.4237175
2020/11/17,B,11,-5.2358513
2020/11/17,B,12,-5.0473747
2020/11/17,B,13,-4.8595085
2020/11/17,B,14,-4.0747185
2020/11/17,B,15,4.0400276
2020/11/17,B,16,12.15514
2020/11/17,B,17,22.429274
2020/11/17,B,18,55.761646
2020/11/17,B,19,175.7379
2020/11/17,B,20,247.87857
2020/11/17,B,21,254.18843
2020/11/17,B,22,260.18915
2020/11/17,B,23,249.42632
2020/11/17,B,24,205.6003
2020/11/17,B,25,127.56868
2020/11/17,B,26,59.99554
2020/11/17,B,27,48.265987
2020/11/17,B,28,213.12044
2020/11/17,B,29,328.10312
2020/11/17,B,30,346.50104
2020/11/17,B,31,358.52432
2020/11/17,B,32,358.11496
2020/11/17,B,33,383.0374
2020/11/17,B,34,366.12894
2020/11/17,B,35,262.42172
2020/11/17,B,36,201.11124
2020/11/17,B,37,106.38434
2020/11/17,B,38,57.30617
2020/11/17,B,39,14.718302
2020/11/17,B,40,1.4388266
2020/11/17,B,41,-0.12655926
2020/11/17,B,42,-1.3121271
2020/11/17,B,43,-2.3300858
2020/11/17,B,44,-3.4333353
2020/11/17,B,45,-5.8503113
2020/11/17,B,46,-6.4207735
2020/11/17,B,47,-6.307703
2020/11/17,B,48,-5.9206715
2020/11/18,A,1,-9.031872
2020/11/18,A,2,-9.071667
2020/11/18,A,3,-9.016979
2020/11/18,A,4,-8.869518
2020/11/18,A,5,-8.818005
2020/11/18,A,6,-8.777721
2020/11/18,A,7,-8.736706
2020/11/18,A,8,-8.696178
2020/11/18,A,9,-8.655895
2020/11/18,A,10,-8.615124
2020/11/18,A,11,-8.574108
2020/11/18,A,12,-8.533459
2020/11/18,A,13,-8.492931
2020/11/18,A,14,-8.453014
2020/11/18,A,15,-8.412243
2020/11/18,A,16,-8.150036
2020/11/18,A,17,30.627064
2020/11/18,A,18,414.57486
2020/11/18,A,19,1249.288
2020/11/18,A,20,1548.7079
2020/11/18,A,21,1665.1702
2020/11/18,A,22,1658.8663
